stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A2832_16_462_3811_3967,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2832_16_462_3811_3967.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2832_16_462_3811_3967.jpg,0,1,1,1,3059,6575,0.29890791424701485,0.4602449657415378,0.920654296875,0.9068885445594788,0.9939807653427124
DeepCrack_IMG14-4,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG14-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG14-4.jpg,0,1,1,1,183,2046,0.08361691783745179,0.1543292956413491,0.9712371826171875,0.8621283173561096,0.9865885972976685
Rissbilder_for_Florian_9S6A2839_8_923_3789_4181,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_8_923_3789_4181.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_8_923_3789_4181.jpg,0,1,1,1,1362,3724,0.31727531726709984,0.4817145104112915,0.95977783203125,0.9189858436584473,0.9943294525146484
CRACK500_IMG_2932_1945_485,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2932_1945_485.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2932_1945_485.jpg,0,1,1,1,2020,1547,0.4843945068462591,0.652649285095244,0.9810943603515625,0.8943784832954407,0.9920703172683716
Rissbilder_for_Florian_9S6A2817_266_1535_2877_3827,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2817_266_1535_2877_3827.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2817_266_1535_2877_3827.jpg,0,1,1,1,1482,2452,0.3385505273787496,0.505846466687701,0.9703369140625,0.8964306116104126,0.9946961402893066
Rissbilder_for_Florian_9S6A2810_74_3642_2358_2031,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2810_74_3642_2358_2031.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2810_74_3642_2358_2031.jpg,0,1,1,1,1170,2118,0.44782034344131133,0.6186131386673172,0.980865478515625,0.9244658946990967,0.9958329796791077
Volker_DSC01700_403_348_1339_1574,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01700_403_348_1339_1574.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01700_403_348_1339_1574.jpg,0,1,1,1,4819,5338,0.4376503892365513,0.6088411932597337,0.9393768310546875,0.9123483896255493,0.9973376989364624
Rissbilder_for_Florian_9S6A3121_470_1460_2900_2566,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_470_1460_2900_2566.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_470_1460_2900_2566.jpg,0,1,1,1,1923,4994,0.3568065908129304,0.5259505565920782,0.9499664306640625,0.9168328046798706,0.9943049550056458
Volker_DSC01666_269_188_1315_1632,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01666_269_188_1315_1632.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01666_269_188_1315_1632.jpg,0,1,1,1,2730,4504,0.56817689138157,0.7246336743057142,0.9696044921875,0.9251628518104553,0.9984347224235535
CRACK500_20160328_151243_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151243_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151243_641_721.jpg,0,1,1,1,6915,7401,0.8243914871820519,0.903744062581002,0.978973388671875,0.9308606386184692,0.9949601888656616
CRACK500_20160328_154334_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154334_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154334_641_361.jpg,0,1,1,1,1704,3078,0.5460717749580967,0.7063989962211126,0.97857666015625,0.9245115518569946,0.996291995048523
CFD_030,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_030.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_030.jpg,0,1,1,1,847,4066,0.20831283816506854,0.3447995114930837,0.9508819580078125,0.8933199048042297,0.9918469786643982
Rissbilder_for_Florian_9S6A2831_130_3142_3148_2567,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2831_130_3142_3148_2567.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2831_130_3142_3148_2567.jpg,0,1,1,1,4391,9810,0.3590774236734704,0.5284134920038841,0.8978118896484375,0.8848033547401428,0.9920709729194641
Rissbilder_for_Florian_9S6A2810_318_2154_3003_2892,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2810_318_2154_3003_2892.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2810_318_2154_3003_2892.jpg,0,1,1,1,1922,4228,0.3970922307951592,0.5684552845436024,0.959503173828125,0.9114493727684021,0.994041383266449
CRACK500_20160407_163130_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_163130_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_163130_1_721.jpg,0,1,1,1,5141,5305,0.7332005972999304,0.8460654796013204,0.9754638671875,0.9156275987625122,0.9953604936599731
Volker_DSC01684_0_0_1824_2736,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01684_0_0_1824_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01684_0_0_1824_2736.jpg,0,1,1,1,2431,4494,0.3838928856837751,0.5548014440353097,0.9529571533203125,0.9391943216323853,0.9987034201622009
CRACK500_20160316_144203_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144203_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144203_1281_721.jpg,0,1,1,1,12490,12454,0.7744895781406097,0.872915330336462,0.951629638671875,0.9093282222747803,0.9946215748786926
forest_066,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_066.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_066.jpg,0,1,1,1,1192,4914,0.19421083512235066,0.3252538486681092,0.9371337890625,0.8568427562713623,0.9834093451499939
Rissbilder_for_Florian_9S6A2822_2715_1339_2644_2057,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_2715_1339_2644_2057.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_2715_1339_2644_2057.jpg,0,1,1,1,1592,3196,0.40534194304651183,0.5768588136888709,0.969085693359375,0.9161403179168701,0.994278073310852
CRACK500_20160330_170922_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170922_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170922_641_361.jpg,0,1,1,1,3947,6373,0.3656212782801956,0.5354651162738812,0.926849365234375,0.8991425037384033,0.994779109954834
Rissbilder_for_Florian_9S6A2814_110_1286_3105_3290,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2814_110_1286_3105_3290.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2814_110_1286_3105_3290.jpg,0,1,1,1,918,2085,0.39221140471060684,0.563436563417801,0.9799957275390625,0.9152024984359741,0.9970513582229614
CFD_018,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_018.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_018.jpg,0,1,1,1,791,4574,0.17293397463548463,0.2948741845238607,0.9422760009765625,0.8987184762954712,0.9949778318405151
Rissbilder_for_Florian_9S6A2879_0_0_5760_3840,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2879_0_0_5760_3840.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2879_0_0_5760_3840.jpg,0,1,1,1,1670,4850,0.301657017362714,0.4634969325082286,0.946624755859375,0.9236082434654236,0.9969354271888733
CRACK500_20160328_151506_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151506_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151506_1281_361.jpg,0,1,1,1,2458,3842,0.5789473684065427,0.7333333333216931,0.974365234375,0.9309653043746948,0.9972012639045715
noncrack_noncrack_concrete_wall_41_35.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_35.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_35.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3109_1161_1168_2308_2411,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3109_1161_1168_2308_2411.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3109_1161_1168_2308_2411.jpg,0,1,1,1,1435,3107,0.41539420378886277,0.586966094218693,0.97137451171875,0.9245650172233582,0.9980131983757019
Rissbilder_for_Florian_9S6A3108_134_412_3328_4228,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3108_134_412_3328_4228.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3108_134_412_3328_4228.jpg,0,1,1,1,1263,3669,0.3180117584094599,0.48256285481584427,0.9610595703125,0.919358491897583,0.9966855049133301
Rissbilder_for_Florian_9S6A2888_133_918_3617_3712,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2888_133_918_3617_3712.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2888_133_918_3617_3712.jpg,0,1,1,1,1540,4142,0.3461265102974147,0.5142555438135471,0.9578857421875,0.923224925994873,0.9924586415290833
Rissbilder_for_Florian_9S6A2822_1401_213_2601_2499,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1401_213_2601_2499.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1401_213_2601_2499.jpg,0,1,1,1,1515,3498,0.399497487426033,0.5709156193781983,0.9671783447265625,0.9196045994758606,0.9962632656097412
CRACK500_20160308_074101_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074101_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074101_1281_1081.jpg,0,1,1,1,2453,3194,0.5420535226504082,0.7030281565308477,0.9744110107421875,0.8884815573692322,0.9927452802658081
cracktree200_6726,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6726.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6726.jpg,0,1,1,1,145,3991,0.034258564640303614,0.06624758220342729,0.941070556640625,0.8591801524162292,0.9674603939056396
noncrack_noncrack_concrete_wall_33_5.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_33_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_33_5.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Sylvie_Chambon_015,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_015.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_015.jpg,0,1,1,1,3537,2266,0.5637294529624434,0.7210063759999826,0.9752960205078125,0.8727909922599792,0.9899851083755493
Rissbilder_for_Florian_9S6A3121_1095_2665_2007_2602,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_1095_2665_2007_2602.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_1095_2665_2007_2602.jpg,0,1,1,1,2406,4974,0.4035755039862386,0.5750677506697145,0.9521484375,0.8970776796340942,0.9940012097358704
noncrack_noncrack_concrete_wall_68_7.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_68_7.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_68_7.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160326_162532_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_641_721.jpg,0,1,1,1,10110,12940,0.7499240813790622,0.857093275484351,0.949737548828125,0.9384556412696838,0.9970589876174927
GAPS384_train_0649_1_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0649_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0649_1_641.jpg,0,1,1,1,888,1588,0.19671338810069053,0.32875605814504216,0.974639892578125,0.8992579579353333,0.9905282855033875
noncrack_noncrack_concrete_wall_76_57.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_57.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_57.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436.jpg,0,1,1,1,1651,2718,0.45342648035750416,0.6239414053416356,0.9749298095703125,0.9173716306686401,0.9946465492248535
Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389.jpg,0,1,1,1,1309,3415,0.3307042253427971,0.4970364098116631,0.9637451171875,0.9074127674102783,0.991715669631958
noncrack_noncrack_concrete_wall_75_7.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_75_7.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_75_7.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160330_160957_1281_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_160957_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_160957_1281_1.jpg,0,1,1,1,2110,2810,0.5860735009482246,0.7390243902288817,0.98040771484375,0.8993996381759644,0.992662787437439
CRACK500_20160316_143547_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143547_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143547_1281_721.jpg,0,1,1,1,6355,7841,0.7452667814021974,0.8540433924989148,0.9683837890625,0.9172986149787903,0.9970755577087402
CRACK500_20160324_173501_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_173501_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_173501_1921_721.jpg,0,1,1,1,5761,9198,0.5772880641018843,0.7320008021877665,0.9388275146484375,0.880725622177124,0.9876594543457031
Rissbilder_for_Florian_9S6A2842_108_1064_3611_4003,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_108_1064_3611_4003.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_108_1064_3611_4003.jpg,0,1,1,1,1283,2899,0.3542746113874911,0.5231946436986323,0.969573974609375,0.9277771711349487,0.9945670962333679
Volker_DSC01647_79_40_1403_1692,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01647_79_40_1403_1692.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01647_79_40_1403_1692.jpg,0,1,1,1,2902,4726,0.531419393685376,0.6940220241125588,0.964385986328125,0.9097012281417847,0.9962930083274841
forest_026,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_026.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_026.jpg,0,1,1,1,745,4067,0.18318170641300266,0.3096425602595669,0.949310302734375,0.8918961882591248,0.9904767870903015
Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741.jpg,0,1,1,1,1303,2899,0.41815727301997446,0.5897191813281838,0.97369384765625,0.922640323638916,0.9976438879966736
noncrack_noncrack_concrete_wall_55_47.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_47.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_47.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568.jpg,0,1,1,1,2839,5592,0.44713353929888205,0.6179575376513111,0.9508514404296875,0.9115980267524719,0.995548665523529
CRACK500_20160308_074702_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074702_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074702_1_721.jpg,0,1,1,1,3529,2751,0.46523565094574815,0.635031847123646,0.96502685546875,0.8715348839759827,0.9835866689682007
Rissbilder_for_Florian_9S6A2892_2581_1635_2586_2027,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2892_2581_1635_2586_2027.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2892_2581_1635_2586_2027.jpg,0,1,1,1,1436,2759,0.4606545960842391,0.6307508939062991,0.9763641357421875,0.9117090702056885,0.9972407221794128
Rissbilder_for_Florian_9S6A2822_3629_296_1896_2513,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_3629_296_1896_2513.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_3629_296_1896_2513.jpg,0,1,1,1,1389,2732,0.40361035420968633,0.5751031302942222,0.9732818603515625,0.9264988303184509,0.996292233467102
CRACK500_20160328_153404_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153404_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153404_1281_361.jpg,0,1,1,1,15344,20497,0.7218005380441881,0.8384252671498049,0.9116363525390625,0.9374659657478333,0.9976626634597778
noncrack_noncrack_concrete_wall_93_1.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_93_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_93_1.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257.jpg,0,1,1,1,1323,2886,0.41764904006676834,0.5892135899123494,0.9736175537109375,0.9306613802909851,0.9971179962158203
Rissbilder_for_Florian_9S6A2893_271_644_2912_3670,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2893_271_644_2912_3670.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2893_271_644_2912_3670.jpg,0,1,1,1,2146,5141,0.34372118752823677,0.5115959928569838,0.9456939697265625,0.8975570797920227,0.9914930462837219
Rissbilder_for_Florian_9S6A2785_142_1026_3583_4303,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2785_142_1026_3583_4303.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2785_142_1026_3583_4303.jpg,0,1,1,1,3476,2991,0.19185403611883795,0.32194216792450997,0.9330902099609375,0.8659546375274658,0.9876773357391357
CRACK500_20160307_164301_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164301_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164301_1_361.jpg,0,1,1,1,1267,1469,0.6491862567420623,0.7872807017256112,0.991119384765625,0.9228838682174683,0.9927524328231812
