stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650.jpg,0.5164094567298889,0.6810950040817261,3237,3740,1,1,0.001220703125,0.99951171875,0.9257603883743286,0.5164094567298889
Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,0.5566282272338867,0.7151716947555542,3139,3472,1,1,0.0002002716064453125,0.9990234375,0.927034318447113,0.5566282272338867
Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050.jpg,0.569473922252655,0.7256876826286316,3139,3514,1,1,0.00033664703369140625,0.99951171875,0.924428403377533,0.569473922252655
CRACK500_20160328_153548_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_1281_1081.jpg,0.6678546071052551,0.8008546829223633,1143,1197,1,1,1.1742115020751953e-05,0.99951171875,0.9410383105278015,0.6678546071052551
noncrack_noncrack_concrete_wall_77_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_77_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_77_0.jpg.jpg,1.0,1.0,0,0,0,0,3.707408905029297e-05,0.00669097900390625,0.0,1.0
cracktree200_6583,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6583.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6583.jpg,0.2235294133424759,0.36538460850715637,550,1218,1,1,1.5914440155029297e-05,0.9970703125,0.8337875604629517,0.2235294133424759
forest_102,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_102.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_102.jpg,0.5378868579864502,0.6995142102241516,2932,4273,1,1,0.0182952880859375,0.99951171875,0.9240108728408813,0.5378868579864502
Rissbilder_for_Florian_9S6A2845_926_168_4693_3596,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2845_926_168_4693_3596.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2845_926_168_4693_3596.jpg,0.49636390805244446,0.6634266972541809,4416,6078,1,1,0.0139007568359375,0.99951171875,0.9119541049003601,0.49636390805244446
Rissbilder_for_Florian_9S6A2820_133_432_3697_3818,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_133_432_3697_3818.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_133_432_3697_3818.jpg,0.5598143935203552,0.7177961468696594,3601,4131,1,1,0.0024623870849609375,0.99951171875,0.9070178270339966,0.5598143935203552
CRACK500_20160402_150105_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150105_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150105_1281_1081.jpg,0.6969431042671204,0.821410059928894,8832,10486,1,1,0.688812255859375,0.99853515625,0.94993656873703,0.6969431042671204
CRACK500_20160308_073310_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073310_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073310_1_1.jpg,0.44948670268058777,0.6202012300491333,5469,9639,1,1,0.38423919677734375,0.9970703125,0.9117447733879089,0.44948670268058777
cracktree200_6317,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6317.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6317.jpg,0.21123595535755157,0.3487940728664398,490,1127,1,1,7.987022399902344e-06,0.998046875,0.8589335083961487,0.21123595535755157
CRACK500_20160328_151657_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_721.jpg,0.5637880563735962,0.7210543155670166,26412,20633,1,1,0.95947265625,0.99560546875,0.8994238376617432,0.5637880563735962
Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2799_372_3614_2347_2073.jpg,0.5953835844993591,0.7463829517364502,3392,3658,1,1,0.0001634359359741211,0.99951171875,0.9193983674049377,0.5953835844993591
DeepCrack_IMG33-14,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG33-14.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG33-14.jpg,0.6549371480941772,0.7914949059486389,2053,2556,1,1,3.647804260253906e-05,1.0,0.9548333883285522,0.6549371480941772
Eugen_Muller_8980a_311_269_505_487,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_311_269_505_487.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_311_269_505_487.jpg,0.5572665333747864,0.7156983613967896,13313,11868,1,1,0.7660369873046875,0.998046875,0.8995109796524048,0.5572665333747864
cracktree200_6321,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6321.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6321.jpg,0.21586847305297852,0.35508525371551514,502,1199,1,1,9.238719940185547e-06,0.9990234375,0.8662027716636658,0.21586847305297852
CRACK500_20160330_170501_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170501_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170501_1_721.jpg,0.75514155626297,0.8604907393455505,19390,24134,1,1,0.99169921875,0.99951171875,0.9468676447868347,0.75514155626297
Rissbilder_for_Florian_9S6A2795_319_230_2849_2655,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2795_319_230_2849_2655.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2795_319_230_2849_2655.jpg,0.5061439275741577,0.6721056699752808,3726,3996,1,1,0.005687713623046875,0.99755859375,0.8955793976783752,0.5061439275741577
noncrack_noncrack_concrete_wall_55_24.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_24.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_24.jpg.jpg,1.0,1.0,0,0,0,0,6.759166717529297e-05,0.01129150390625,0.0,1.0
GAPS384_train_1374_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1374_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1374_541_1.jpg,0.33558380603790283,0.5025275349617004,7554,2535,1,1,4.398822784423828e-05,1.0,0.9519677758216858,0.33558380603790283
Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273.jpg,0.5891823172569275,0.7414911985397339,4374,4411,1,1,0.00147247314453125,0.9990234375,0.9314980506896973,0.5891823172569275
noncrack_noncrack_concrete_wall_66_14.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_66_14.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_66_14.jpg.jpg,1.0,1.0,0,0,0,0,1.6570091247558594e-05,0.0015974044799804688,0.0,1.0
Volker_DSC01629_881_83_1828_1642,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01629_881_83_1828_1642.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01629_881_83_1828_1642.jpg,0.693490207195282,0.8190070390701294,5325,5471,1,1,0.00428009033203125,0.99951171875,0.9398527145385742,0.693490207195282
Sylvie_Chambon_113,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_113.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_113.jpg,0.1839134842157364,0.3106873631477356,14781,2735,1,1,0.0222930908203125,0.99951171875,0.9249287843704224,0.1839134842157364
DeepCrack_11162,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11162.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11162.jpg,0.7077500820159912,0.8288684487342834,6364,8642,1,1,0.03130149841308594,0.99951171875,0.9663744568824768,0.7077500820159912
CRACK500_20160222_115324_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115324_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115324_641_1081.jpg,0.5029156804084778,0.669253408908844,11017,5993,1,1,0.0026111602783203125,0.9990234375,0.9550383687019348,0.5029156804084778
CRACK500_20160324_170408_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170408_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170408_1_361.jpg,0.8016977310180664,0.8899359107017517,10149,10439,1,1,0.7499237060546875,0.99951171875,0.9698190093040466,0.8016977310180664
CRACK500_20160329_103609_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_103609_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_103609_641_361.jpg,0.5992938876152039,0.7494481205940247,5621,5251,1,1,0.00183868408203125,0.99951171875,0.9483640193939209,0.5992938876152039
forest_002,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_002.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_002.jpg,0.24930526316165924,0.39911025762557983,6551,26267,1,1,0.9453125,0.9931640625,0.8521278500556946,0.24930526316165924
CRACK500_20160321_185557_1921_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185557_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185557_1921_1081.jpg,0.747590959072113,0.855567455291748,9039,9641,1,1,0.2793121337890625,0.99951171875,0.9549292325973511,0.747590959072113
noncrack_noncrack_concrete_wall_45_6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_45_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_45_6.jpg.jpg,1.0,1.0,0,0,0,0,4.100799560546875e-05,0.004116058349609375,0.0,1.0
noncrack_noncrack_concrete_wall_88_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_88_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_88_2.jpg.jpg,1.0,1.0,0,0,0,0,5.519390106201172e-05,0.00731658935546875,0.0,1.0
Rissbilder_for_Florian_9S6A2870_26_704_3792_4320,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2870_26_704_3792_4320.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2870_26_704_3792_4320.jpg,0.51788330078125,0.6823756098747253,3519,3738,1,1,0.0020999908447265625,0.99951171875,0.9147554636001587,0.51788330078125
DeepCrack_11295,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11295.jpg,0.723284125328064,0.839425265789032,1867,2100,1,1,1.9371509552001953e-05,1.0,0.9444738030433655,0.723284125328064
noncrack_noncrack_concrete_wall_57_12.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_57_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_57_12.jpg.jpg,1.0,1.0,0,0,0,0,7.212162017822266e-06,0.0018825531005859375,0.0,1.0
CRACK500_20160307_163627_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_163627_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_163627_1921_721.jpg,4.0733197370634855e-10,4.0733197370634855e-10,1157,1298,1,1,1.722574234008789e-05,0.9990234375,0.9531946182250977,4.0733197370634855e-10
Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534.jpg,0.5864527821540833,0.7393258213996887,5219,5461,1,1,0.00815582275390625,0.99951171875,0.9199445843696594,0.5864527821540833
Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.jpg,0.5435090661048889,0.7042511701583862,4550,5259,1,1,0.00555419921875,0.99853515625,0.9144207835197449,0.5435090661048889
CRACK500_20160405_171431_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171431_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171431_641_361.jpg,0.8036989569664001,0.8911675214767456,41588,42771,1,1,0.99609375,0.9990234375,0.9416677355766296,0.8036989569664001
CRACK500_IMG_2940_1_969,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2940_1_969.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2940_1_969.jpg,0.8716961741447449,0.9314505457878113,9163,9320,1,1,0.09368896484375,0.99951171875,0.9701324701309204,0.8716961741447449
GAPS384_train_0922_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0922_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0922_1_1.jpg,0.43687891960144043,0.6080942749977112,1444,2460,1,1,0.0008997470140457153,1.0,0.9240244030952454,0.43687891960144043
CRACK500_20160328_151247_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151247_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151247_641_1.jpg,0.6908170580863953,0.8171399235725403,6368,7331,1,1,0.00867462158203125,1.0,0.9609220027923584,0.6908170580863953
CRACK500_20160222_115828_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115828_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115828_641_721.jpg,0.6272917985916138,0.7709640860557556,3255,2958,1,1,5.4776668548583984e-05,0.99951171875,0.949228823184967,0.6272917985916138
cracktree200_6195,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6195.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6195.jpg,0.2110091745853424,0.3484848439693451,608,1504,1,1,1.043081283569336e-05,0.99853515625,0.866646945476532,0.2110091745853424
Volker_DSC01649_0_0_1824_2736,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01649_0_0_1824_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01649_0_0_1824_2736.jpg,0.5445038080215454,0.7050857543945312,7223,6364,1,1,0.01433563232421875,1.0,0.9303104877471924,0.5445038080215454
noncrack_noncrack_concrete_wall_13_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_13_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_13_0.jpg.jpg,1.0,1.0,0,0,0,0,1.4185905456542969e-05,0.004627227783203125,0.0,1.0
noncrack_noncrack_concrete_wall_5_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_3.jpg.jpg,1.0,1.0,0,0,0,0,1.3530254364013672e-05,0.001506805419921875,0.0,1.0
Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg,0.6000000238418579,0.75,3697,3823,1,1,0.0005421638488769531,0.9990234375,0.9312008619308472,0.6000000238418579
CRACK500_20160329_093924_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_093924_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_093924_1921_721.jpg,0.8018271923065186,0.8900156617164612,7122,6289,1,1,0.015066146850585938,0.9990234375,0.9457733631134033,0.8018271923065186
noncrack_noncrack_concrete_wall_11_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_11_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_11_0.jpg.jpg,1.0,1.0,0,0,0,0,2.2649765014648438e-05,0.007785797119140625,0.0,1.0
noncrack_noncrack_concrete_wall_94_9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_94_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_94_9.jpg.jpg,1.0,1.0,0,0,0,0,4.684925079345703e-05,0.00238800048828125,0.0,1.0
Rissbilder_for_Florian_9S6A2812_128_1645_3251_2838,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2812_128_1645_3251_2838.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2812_128_1645_3251_2838.jpg,0.5876542925834656,0.7402799129486084,2504,2640,1,1,8.887052536010742e-05,1.0,0.935045063495636,0.5876542925834656
noncrack_noncrack_concrete_wall_53_4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_53_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_53_4.jpg.jpg,1.0,1.0,0,0,0,0,2.4497509002685547e-05,0.064208984375,0.0,1.0
Sylvie_Chambon_309,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_309.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_309.jpg,0.5870075821876526,0.7397665977478027,24252,16277,1,1,0.9775390625,0.99951171875,0.9373550415039062,0.5870075821876526
CRACK500_20160222_165947_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165947_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165947_1281_721.jpg,0.584044337272644,0.7374090552330017,7577,6719,1,1,0.007373809814453125,0.99951171875,0.9393065571784973,0.584044337272644
Rissbilder_for_Florian_9S6A2852_16_30_4400_3791,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2852_16_30_4400_3791.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2852_16_30_4400_3791.jpg,0.508633553981781,0.674297034740448,5301,5795,1,1,0.018157958984375,0.99951171875,0.9044435024261475,0.508633553981781
noncrack_noncrack_concrete_wall_6_4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_6_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_6_4.jpg.jpg,1.0,1.0,0,0,0,0,4.76837158203125e-06,0.00323486328125,0.0,1.0
Volker_DSC01633_1153_453_1066_1161,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01633_1153_453_1066_1161.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01633_1153_453_1066_1161.jpg,0.7542831301689148,0.8599331974983215,8357,7207,1,1,0.026906967163085938,1.0,0.940114438533783,0.7542831301689148
CRACK500_20160307_145259_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_145259_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_145259_1921_721.jpg,0.6986500024795532,0.822594404220581,5596,6106,1,1,0.0037364959716796875,0.9990234375,0.9538940191268921,0.6986500024795532
CRACK500_20160307_145255_361_1281,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_145255_361_1281.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_145255_361_1281.jpg,0.7532836198806763,0.8592832684516907,20380,24071,1,1,0.98681640625,0.9990234375,0.9448033571243286,0.7532836198806763
Volker_DSC01612_211_482_1550_1714,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01612_211_482_1550_1714.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01612_211_482_1550_1714.jpg,0.689383327960968,0.8161360621452332,7789,7853,1,1,0.06768798828125,0.99951171875,0.9368624687194824,0.689383327960968
