stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
noncrack_noncrack_concrete_wall_55_24.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_24.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_24.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
GAPS384_train_1374_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1374_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1374_541_1.jpg,0,1,1,1,7554,2394,0.3169181890347244,0.4813027744221823,0.9742904974489796,0.9387370347976685,0.9991218447685242
Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3092_2148_1019_2062_2273.jpg,0,1,1,1,4374,5476,0.5985069782441008,0.7488324873020422,0.9876733896683674,0.9358163475990295,0.9989322423934937
noncrack_noncrack_concrete_wall_66_14.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_66_14.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_66_14.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Volker_DSC01629_881_83_1828_1642,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01629_881_83_1828_1642.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01629_881_83_1828_1642.jpg,0,1,1,1,5325,7386,0.6382265755814123,0.7791676500607413,0.9860142299107143,0.9444072246551514,0.9992973804473877
Sylvie_Chambon_113,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_113.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_113.jpg,0,1,1,1,14781,8010,0.5199066355417145,0.6841297003173001,0.9641312579719388,0.882060170173645,0.9876101613044739
DeepCrack_11162,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11162.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11162.jpg,0,1,1,1,6364,11669,0.5418091655220433,0.7028226030017034,0.9732989875637755,0.9341617226600647,0.9984750747680664
CRACK500_20160222_115324_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115324_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115324_641_1081.jpg,0,1,1,1,11017,7917,0.5799399198883516,0.7341290799580958,0.9749182876275511,0.9545208811759949,0.9992768168449402
CRACK500_20160324_170408_1_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170408_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170408_1_361.jpg,0,1,1,1,10149,12027,0.7576285963322689,0.862103174599287,0.9847636320153061,0.9589216709136963,0.9990074634552002
CRACK500_20160329_103609_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_103609_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_103609_641_361.jpg,0,1,1,1,5621,5384,0.5508737316720564,0.7104043616473384,0.9841208944515306,0.9570229053497314,0.9992123246192932
forest_002,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_002.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_002.jpg,0,1,1,1,6551,30798,0.21270861744200042,0.3507992181842866,0.8791902503188775,0.9345425367355347,0.9984024167060852
CRACK500_20160321_185557_1921_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185557_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185557_1921_1081.jpg,0,1,1,1,9039,11498,0.6957311534910764,0.8205677557539048,0.9816396285076531,0.9460564255714417,0.9989961385726929
noncrack_noncrack_concrete_wall_45_6.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_45_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_45_6.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_88_2.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_88_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_88_2.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2870_26_704_3792_4320,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2870_26_704_3792_4320.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2870_26_704_3792_4320.jpg,0,1,1,1,3519,5844,0.5079722982685139,0.67371568940859,0.9847785794005102,0.9257686138153076,0.9974220395088196
DeepCrack_11295,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11295.jpg,0,1,1,1,1867,5937,0.3069837548097976,0.46975909789249415,0.9793825733418368,0.9046791195869446,0.9959908723831177
noncrack_noncrack_concrete_wall_57_12.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_57_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_57_12.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160307_163627_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_163627_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_163627_1921_721.jpg,0,1,1,1,1157,2850,0.0,0.0,0.9800352758290817,0.9230441451072693,0.9986257553100586
Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534.jpg,0,1,1,1,5219,7470,0.5768609419587815,0.7316573409982531,0.9830347177933674,0.9458827376365662,0.9987500309944153
Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229.jpg,0,1,1,1,4550,7247,0.5433019361519714,0.7040773077841478,0.9826062260841837,0.931284487247467,0.997109055519104
CRACK500_20160405_171431_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171431_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171431_641_361.jpg,0,1,1,1,41588,42735,0.8315160729782113,0.9080084911579189,0.9613510443239796,0.948305070400238,0.9979671239852905
CRACK500_IMG_2940_1_969,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2940_1_969.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2940_1_969.jpg,0,1,1,1,9163,10519,0.801885928766805,0.8900518239971037,0.9892179528061225,0.9523541927337646,0.9981395602226257
GAPS384_train_0922_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0922_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0922_1_1.jpg,0,1,1,1,1444,3721,0.25424963573933346,0.4054211035739512,0.9846988600127551,0.913162112236023,0.9980138540267944
CRACK500_20160328_151247_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151247_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151247_641_1.jpg,0,1,1,1,6368,8073,0.7043550100235529,0.8265355584736062,0.9875189333545918,0.9586180448532104,0.9990661144256592
CRACK500_20160222_115828_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115828_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115828_641_721.jpg,0,1,1,1,3255,4644,0.5710023866234885,0.7269274591628443,0.9892528300382653,0.9342626929283142,0.9991009831428528
cracktree200_6195,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6195.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6195.jpg,0,1,1,1,608,7902,0.07138360820758677,0.13325499412299346,0.963249362244898,0.8491415977478027,0.9604206681251526
Volker_DSC01649_0_0_1824_2736,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01649_0_0_1824_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01649_0_0_1824_2736.jpg,0,1,1,1,7223,9388,0.5424830532032455,0.7033893203256674,0.9754514110331632,0.9341916441917419,0.9993520379066467
noncrack_noncrack_concrete_wall_13_0.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_13_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_13_0.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_5_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg,0,1,1,1,3697,5217,0.5740773441537335,0.7294144042996475,0.9879823022959183,0.9415568709373474,0.9980388283729553
CRACK500_20160329_093924_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_093924_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_093924_1921_721.jpg,0,1,1,1,7122,7265,0.7990496436063643,0.888301939244538,0.9919931839923469,0.9551114439964294,0.99962317943573
noncrack_noncrack_concrete_wall_11_0.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_11_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_11_0.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_94_9.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_94_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_94_9.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2812_128_1645_3251_2838,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2812_128_1645_3251_2838.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2812_128_1645_3251_2838.jpg,0,1,1,1,2504,3794,0.5604558969137647,0.7183232772194614,0.9911611128826531,0.9402208924293518,0.9988919496536255
noncrack_noncrack_concrete_wall_53_4.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_53_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_53_4.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Sylvie_Chambon_309,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_309.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_309.jpg,0,1,1,1,24252,19742,0.5754906173879978,0.7305541664755864,0.9409378985969388,0.9393242001533508,0.999488115310669
CRACK500_20160222_165947_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165947_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165947_1281_721.jpg,0,1,1,1,7577,9498,0.6258807846064951,0.7698975109764574,0.9804239078443877,0.9378834962844849,0.9972090125083923
Rissbilder_for_Florian_9S6A2852_16_30_4400_3791,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2852_16_30_4400_3791.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2852_16_30_4400_3791.jpg,0,1,1,1,5301,9065,0.5079248451715342,0.6736739523828924,0.9766422193877551,0.9341415762901306,0.9978832006454468
noncrack_noncrack_concrete_wall_6_4.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_6_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_6_4.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Volker_DSC01633_1153_453_1066_1161,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01633_1153_453_1066_1161.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01633_1153_453_1066_1161.jpg,0,1,1,1,8357,9490,0.7485059272974575,0.8561663024549999,0.9872100207270408,0.9483063817024231,0.9997896552085876
CRACK500_20160307_145259_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_145259_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_145259_1921_721.jpg,0,1,1,1,5596,6542,0.6841959206232248,0.8124897017563644,0.9886599170918368,0.9533634185791016,0.9980660080909729
CRACK500_20160307_145255_361_1281,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_145255_361_1281.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_145255_361_1281.jpg,0,1,1,1,20380,28873,0.6942896456804462,0.8195642904984071,0.9557208625637755,0.9345231056213379,0.9969522953033447
Volker_DSC01612_211_482_1550_1714,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01612_211_482_1550_1714.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01612_211_482_1550_1714.jpg,0,1,1,1,7789,11170,0.6569655654548421,0.7929743129870089,0.9804438376913265,0.9444975256919861,0.9995684027671814
noncrack_noncrack_concrete_wall_41_59.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_59.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_59.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160222_115233_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115233_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115233_1281_721.jpg,0,1,1,1,1947,3388,0.5468251666991353,0.7070290534075534,0.9922124123086735,0.9489190578460693,0.9995566010475159
forest_007,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_007.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_007.jpg,0,1,1,1,1867,8143,0.2292766793536869,0.37302697302324644,0.9687300701530612,0.9018251299858093,0.9955443739891052
Volker_DSC01692_21_57_1242_1540,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01692_21_57_1242_1540.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01692_21_57_1242_1540.jpg,0,1,1,1,9303,11275,0.7102726063770755,0.8305957818989669,0.9826311383928571,0.951702356338501,0.9996936917304993
Volker_DSC01666_114_177_1605_1601,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01666_114_177_1605_1601.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01666_114_177_1605_1601.jpg,0,1,1,1,7227,9288,0.6992488939119328,0.8230093854022221,0.9854362643494898,0.9450456500053406,0.9996436238288879
CRACK500_20160307_163613_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_163613_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_163613_1281_721.jpg,0,1,1,1,6153,1680,0.18359020851943805,0.31022596705846767,0.9730797592474489,0.9566453695297241,0.9993836879730225
CRACK500_20160326_142745_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142745_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142745_1281_361.jpg,0,1,1,1,10236,11372,0.7183300198750033,0.836079229910977,0.9823521205357143,0.9585705399513245,0.9996317625045776
Rissbilder_for_Florian_9S6A3135_199_233_3560_4019,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3135_199_233_3560_4019.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3135_199_233_3560_4019.jpg,0,1,1,1,5344,8605,0.5070224719046346,0.6728797763232283,0.9772650271045918,0.9291306734085083,0.9971802830696106
Rissbilder_for_Florian_9S6A2802_1604_282_3161_3489,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_1604_282_3161_3489.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_1604_282_3161_3489.jpg,0,1,1,1,4446,7040,0.5693400737727922,0.7255789656910536,0.9842952806122449,0.9469196796417236,0.9982429146766663
noncrack_noncrack_concrete_wall_26_0.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_26_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_26_0.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_151429_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151429_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151429_641_721.jpg,0,1,1,1,9419,9077,0.7045433600524879,0.8266652249090254,0.9840262276785714,0.9362097978591919,0.9980083107948303
forest_115,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_115.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_115.jpg,0,1,1,1,2830,13563,0.20847769996160354,0.34502531568141875,0.9465033083545918,0.8901832103729248,0.9915485382080078
GAPS384_train_1125_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1125_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1125_541_1.jpg,0,1,1,1,3285,3602,0.5901639344126031,0.7422680412263356,0.9911561304209183,0.9386798739433289,0.9985852241516113
CRACK500_20160330_170348_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170348_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170348_1281_361.jpg,0,1,1,1,10665,13854,0.745373006828407,0.8541131367476075,0.982177734375,0.960829496383667,0.9995540380477905
noncrack_noncrack_concrete_wall_96_12.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_96_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_96_12.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2909_544_879_3078_3639,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_544_879_3078_3639.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_544_879_3078_3639.jpg,0,1,1,1,7426,11691,0.5341465371917651,0.6963435685479085,0.971076809630102,0.9192953109741211,0.9966180324554443
CRACK500_20160303_091825_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_091825_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_091825_1_1.jpg,0,1,1,1,1868,2661,0.6314841498331598,0.7741223227914745,0.9949029416454082,0.9634032845497131,0.9993402361869812
CFD_011,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_011.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_011.jpg,0,1,1,1,1770,7770,0.2219802741101322,0.363312368968938,0.9697365274234694,0.8839262127876282,0.9898515939712524
noncrack_noncrack_concrete_wall_79_5.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_79_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_79_5.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
