stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436.jpg,0.574550986289978,0.7297966480255127,4981,4312,1,1,0.0004854655417148024,0.9999579191207886,0.9239869117736816,0.574550986289978
Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389.jpg,0.49580246210098267,0.6629250645637512,4139,4948,1,1,0.0003762360429391265,0.9987165927886963,0.915028989315033,0.49580246210098267
noncrack_noncrack_concrete_wall_75_7.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_75_7.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_75_7.jpg.jpg,1.0,1.0,0,0,0,0,4.033418463222915e-06,0.0035066180862486362,0.0,1.0
CRACK500_20160330_160957_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_160957_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_160957_1281_1.jpg,0.6538276672363281,0.790684163570404,6539,7244,1,1,0.05070428550243378,0.9997944235801697,0.9129751920700073,0.6538276672363281
CRACK500_20160316_143547_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143547_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143547_1281_721.jpg,0.7839425802230835,0.8788877129554749,19481,23025,1,1,0.9938624501228333,0.999244213104248,0.9417939186096191,0.7839425802230835
CRACK500_20160324_173501_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_173501_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_173501_1921_721.jpg,0.7250590920448303,0.8406194448471069,17561,21120,1,1,0.9887763857841492,0.9992293119430542,0.9272336959838867,0.7250590920448303
Rissbilder_for_Florian_9S6A2842_108_1064_3611_4003,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_108_1064_3611_4003.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_108_1064_3611_4003.jpg,0.5292817950248718,0.6921965479850769,3929,4375,1,1,0.0013191509060561657,0.9998972415924072,0.9158932566642761,0.5292817950248718
Volker_DSC01647_79_40_1403_1692,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01647_79_40_1403_1692.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01647_79_40_1403_1692.jpg,0.7136572599411011,0.8329054713249207,8948,8581,1,1,0.16756202280521393,0.9999788999557495,0.9370192885398865,0.7136572599411011
forest_026,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_026.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_026.jpg,0.5680540204048157,0.72453373670578,2292,3284,1,1,0.00946726929396391,0.9997795224189758,0.9087530970573425,0.5680540204048157
Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741.jpg,0.5493174195289612,0.7091089487075806,3910,4148,1,1,0.0008096650126390159,0.9999260902404785,0.9251812100410461,0.5493174195289612
noncrack_noncrack_concrete_wall_55_47.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_47.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_47.jpg.jpg,1.0,1.0,0,0,0,0,4.228141392559337e-07,0.0007107211858965456,0.0,1.0
Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568.jpg,0.5751628279685974,0.7302899956703186,8624,8550,1,1,0.23254920542240143,0.999705970287323,0.901404857635498,0.5751628279685974
CRACK500_20160308_074702_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074702_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074702_1_721.jpg,0.3875633776187897,0.5586243867874146,10817,7793,1,1,0.15932448208332062,0.9963876008987427,0.9043779373168945,0.3875633776187897
Rissbilder_for_Florian_9S6A2892_2581_1635_2586_2027,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2892_2581_1635_2586_2027.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2892_2581_1635_2586_2027.jpg,0.6191655397415161,0.7647958397865295,4416,4083,1,1,0.0005105400923639536,0.9999358654022217,0.932405412197113,0.6191655397415161
Rissbilder_for_Florian_9S6A2822_3629_296_1896_2513,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_3629_296_1896_2513.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_3629_296_1896_2513.jpg,0.5201553106307983,0.6843449473381042,4203,4018,1,1,0.0004638517857529223,0.9999279975891113,0.9267422556877136,0.5201553106307983
CRACK500_20160328_153404_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153404_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153404_1281_361.jpg,0.8297516703605652,0.9069554805755615,47091,52442,1,1,0.9985246062278748,0.9994052648544312,0.9596362113952637,0.8297516703605652
noncrack_noncrack_concrete_wall_93_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_93_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_93_1.jpg.jpg,1.0,1.0,0,0,0,0,5.664659852300247e-07,0.00017687916988506913,0.0,1.0
Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257.jpg,0.5961317420005798,0.7469705939292908,3996,4339,1,1,0.0005217298166826367,0.999921441078186,0.9271342158317566,0.5961317420005798
Rissbilder_for_Florian_9S6A2893_271_644_2912_3670,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2893_271_644_2912_3670.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2893_271_644_2912_3670.jpg,0.5431358814239502,0.703937828540802,6511,6618,1,1,0.04421839490532875,0.9996846914291382,0.9006007313728333,0.5431358814239502
Rissbilder_for_Florian_9S6A2785_142_1026_3583_4303,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2785_142_1026_3583_4303.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2785_142_1026_3583_4303.jpg,0.4206853210926056,0.5922287106513977,10732,11864,1,1,0.6661788821220398,0.9996156692504883,0.8517462015151978,0.4206853210926056
CRACK500_20160307_164301_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164301_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164301_1_361.jpg,0.7211675643920898,0.83799809217453,3847,3406,1,1,7.850476322346367e-06,0.9998693466186523,0.9497175812721252,0.7211675643920898
GAPS384_test_0275_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_test_0275_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_test_0275_541_641.jpg,0.42136573791503906,0.592902660369873,2972,2523,1,1,6.818304245825857e-05,0.9999958276748657,0.9172132015228271,0.42136573791503906
noncrack_noncrack_concrete_wall_20_48.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_20_48.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_20_48.jpg.jpg,1.0,1.0,0,0,0,0,1.0572932751529152e-06,0.001447692047804594,0.0,1.0
Rissbilder_for_Florian_9S6A3136_0_0_5760_3840,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3136_0_0_5760_3840.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3136_0_0_5760_3840.jpg,0.45923537015914917,0.629419207572937,4049,5455,1,1,0.007427881937474012,0.999556839466095,0.9071996808052063,0.45923537015914917
Rissbilder_for_Florian_9S6A2848_384_196_4044_3382,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2848_384_196_4044_3382.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2848_384_196_4044_3382.jpg,0.5390853881835938,0.7005269527435303,6885,6779,1,1,0.041264262050390244,0.999624490737915,0.9040830731391907,0.5390853881835938
Volker_DSC01674_617_652_1069_1253,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01674_617_652_1069_1253.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01674_617_652_1069_1253.jpg,0.6939583420753479,0.8193334341049194,15915,13609,1,1,0.9280624389648438,0.999985933303833,0.9284289479255676,0.6939583420753479
Sylvie_Chambon_Im_noGT_ESAR_23a,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_Im_noGT_ESAR_23a.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_Im_noGT_ESAR_23a.jpg,0.6890011429786682,0.8158681988716125,9286,7099,1,1,0.0023333285935223103,0.9999996423721313,0.9610366821289062,0.6890011429786682
Rissbilder_for_Florian_9S6A2916_678_488_2831_3292,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2916_678_488_2831_3292.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2916_678_488_2831_3292.jpg,0.502432107925415,0.6688250303268433,5851,6813,1,1,0.05537595972418785,0.9993209838867188,0.895406186580658,0.502432107925415
noncrack_noncrack_concrete_wall_16_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_16_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_16_3.jpg.jpg,1.0,1.0,0,0,0,0,3.085701649752082e-08,9.615273302188143e-05,0.0,1.0
Rissbilder_for_Florian_9S6A2862_388_812_3431_4536,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_388_812_3431_4536.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_388_812_3431_4536.jpg,0.5273711085319519,0.690560519695282,2358,2441,1,1,9.112942643696442e-05,0.9999377727508545,0.9116691946983337,0.5273711085319519
Rissbilder_for_Florian_9S6A3095_282_359_3547_2958,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3095_282_359_3547_2958.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3095_282_359_3547_2958.jpg,0.5475967526435852,0.7076736688613892,5581,5978,1,1,0.01758475974202156,0.9998100399971008,0.9059444069862366,0.5475967526435852
Rissbilder_for_Florian_9S6A2830_237_264_3508_2918,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_237_264_3508_2918.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_237_264_3508_2918.jpg,0.5366819500923157,0.6984944939613342,3678,3695,1,1,0.00029844261007383466,0.999950647354126,0.9197251200675964,0.5366819500923157
noncrack_noncrack_concrete_wall_65_4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_4.jpg.jpg,1.0,1.0,0,0,0,0,2.4856237814674387e-06,0.00035571877378970385,0.0,1.0
Rissbilder_for_Florian_9S6A2881_1535_1158_2244_2663,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2881_1535_1158_2244_2663.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2881_1535_1158_2244_2663.jpg,0.5973149538040161,0.7478987574577332,11308,10941,1,1,0.6390010118484497,0.9995465874671936,0.9016395807266235,0.5973149538040161
Rissbilder_for_Florian_9S6A2873_102_1002_2113_2166,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_102_1002_2113_2166.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_102_1002_2113_2166.jpg,0.559532880783081,0.7175647020339966,3277,2866,1,1,9.702132228994742e-05,0.9999715089797974,0.917667031288147,0.559532880783081
CRACK500_20160330_170848_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170848_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170848_641_1.jpg,0.14182542264461517,0.24841876327991486,2631,6539,1,1,0.038623251020908356,0.9994660019874573,0.8923232555389404,0.14182542264461517
cracktree200_6270,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6270.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6270.jpg,0.15087981522083282,0.2621991038322449,946,2128,1,1,0.000659543089568615,0.9965720176696777,0.7697634696960449,0.15087981522083282
Rissbilder_for_Florian_9S6A3088_46_337_3729_4393,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3088_46_337_3729_4393.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3088_46_337_3729_4393.jpg,0.4750044345855713,0.6440718770027161,8129,8453,1,1,0.24833020567893982,0.9992859959602356,0.8862233757972717,0.4750044345855713
Rissbilder_for_Florian_9S6A2903_494_1789_3337_3168,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2903_494_1789_3337_3168.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2903_494_1789_3337_3168.jpg,0.5400572419166565,0.7013469338417053,4274,4338,1,1,0.001083909533917904,0.9999243021011353,0.9109706282615662,0.5400572419166565
Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290.jpg,0.5794260501861572,0.7337172627449036,4750,5322,1,1,0.0025312791112810373,0.9996572732925415,0.9131057262420654,0.5794260501861572
Rissbilder_for_Florian_9S6A3092_1019_118_2917_3482,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3092_1019_118_2917_3482.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3092_1019_118_2917_3482.jpg,0.5575637817382812,0.7159433960914612,3148,3143,1,1,0.0004684971645474434,0.9996941089630127,0.9157782196998596,0.5575637817382812
CRACK500_20160328_153724_1_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153724_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153724_1_1081.jpg,0.7932878136634827,0.8847300410270691,6463,5613,1,1,0.003401866415515542,0.9991269707679749,0.9233040809631348,0.7932878136634827
DeepCrack_11300,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11300.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11300.jpg,0.7501471042633057,0.8572388887405396,3909,5015,1,1,0.00012124764907639474,0.9999994039535522,0.9584271311759949,0.7501471042633057
Rissbilder_for_Florian_9S6A2911_15_571_3815_3383,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2911_15_571_3815_3383.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2911_15_571_3815_3383.jpg,0.5361100435256958,0.6980099678039551,3583,4457,1,1,0.0013371914392337203,0.9998674392700195,0.9158414602279663,0.5361100435256958
Rissbilder_for_Florian_9S6A2909_644_2646_2311_2061,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_644_2646_2311_2061.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_644_2646_2311_2061.jpg,0.601189911365509,0.7509289383888245,9063,8430,1,1,0.1968085616827011,0.9995604157447815,0.9055430889129639,0.601189911365509
Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486.jpg,0.5944737195968628,0.7456676363945007,9420,10546,1,1,0.5916653275489807,0.9994320273399353,0.9041916728019714,0.5944737195968628
Rissbilder_for_Florian_9S6A2842_244_781_3585_4435,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_244_781_3585_4435.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_244_781_3585_4435.jpg,0.49383819103240967,0.6611669063568115,4122,4242,1,1,0.0032282399479299784,0.9998672008514404,0.9090763330459595,0.49383819103240967
Rissbilder_for_Florian_9S6A2818_952_1532_2829_2875,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2818_952_1532_2829_2875.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2818_952_1532_2829_2875.jpg,0.5709566473960876,0.7268903851509094,5814,6075,1,1,0.012139951810240746,0.9996694326400757,0.9142640829086304,0.5709566473960876
CRACK500_20160405_171410_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171410_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171410_1281_361.jpg,0.7220504879951477,0.8385939002037048,9317,6841,1,1,0.011382486671209335,0.9989761114120483,0.9401769042015076,0.7220504879951477
Volker_DSC01674_334_676_1329_1202,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01674_334_676_1329_1202.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01674_334_676_1329_1202.jpg,0.7007651329040527,0.8240586519241333,22546,20133,1,1,0.9897305369377136,0.9999496936798096,0.925557553768158,0.7007651329040527
CRACK500_20160405_172849_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_172849_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_172849_1_1.jpg,0.5661404728889465,0.7229753136634827,1164,1713,1,1,5.750117270508781e-05,0.9996470212936401,0.9558943510055542,0.5661404728889465
Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_1120_172_4381_3650.jpg,0.5112408399581909,0.6765841841697693,3237,3754,1,1,0.0011320372577756643,0.9998862743377686,0.9123632907867432,0.5112408399581909
Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,0.5478698015213013,0.707901656627655,3139,3328,1,1,0.00024640056653879583,0.999909520149231,0.9208045601844788,0.5478698015213013
Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2826_229_2101_3414_3050.jpg,0.5647211670875549,0.7218169569969177,3139,2893,1,1,0.0002356605837121606,0.9999591112136841,0.9233971238136292,0.5647211670875549
CRACK500_20160328_153548_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_1281_1081.jpg,0.48102813959121704,0.6495867967605591,1143,1277,1,1,3.2246186947304523e-06,0.9999269247055054,0.9409393668174744,0.48102813959121704
noncrack_noncrack_concrete_wall_77_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_77_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_77_0.jpg.jpg,1.0,1.0,0,0,0,0,7.805477071087807e-05,0.007929609157145023,0.0,1.0
cracktree200_6583,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6583.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6583.jpg,0.15481171011924744,0.26811593770980835,550,1106,1,1,4.897622147836955e-06,0.9992990493774414,0.7651330828666687,0.15481171011924744
forest_102,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_102.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_102.jpg,0.48857200145721436,0.6564304232597351,2932,4688,1,1,0.011800889857113361,0.999956488609314,0.8815049529075623,0.48857200145721436
