stem,image_path,mask_path,source,empty_mask,has_crack
Rissbilder_for_Florian_9S6A2826_97_1465_3612_4029,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2826_97_1465_3612_4029.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2826_97_1465_3612_4029.jpg,rissbilder,FALSE,TRUE
CRACK500_20160307_164301_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_164301_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_164301_1281_1081.jpg,crack500,FALSE,TRUE
CRACK500_20160328_151252_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151252_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151252_1_1.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2811_0_0_5760_3840,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2811_0_0_5760_3840.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2811_0_0_5760_3840.jpg,rissbilder,FALSE,TRUE
CRACK500_20160328_151657_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_1_1.jpg,crack500,FALSE,TRUE
CRACK500_20160307_144202_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144202_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144202_641_361.jpg,crack500,FALSE,TRUE
CRACK500_20160330_170308_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170308_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170308_1_361.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2867_26_155_3813_3142,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2867_26_155_3813_3142.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2867_26_155_3813_3142.jpg,rissbilder,FALSE,TRUE
CRACK500_20160308_072951_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_072951_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_072951_641_361.jpg,crack500,FALSE,TRUE
CFD_008,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_008.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_008.jpg,cfd,FALSE,TRUE
Rissbilder_for_Florian_9S6A3123_393_889_3350_4077,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_393_889_3350_4077.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_393_889_3350_4077.jpg,rissbilder,FALSE,TRUE
noncrack_noncrack_concrete_wall_48_6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_48_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_48_6.jpg.jpg,noncrack,TRUE,FALSE
CRACK500_20160307_145259_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_145259_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_145259_1_361.jpg,crack500,FALSE,TRUE
DeepCrack_11305-1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11305-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11305-1.jpg,deepcrack,FALSE,TRUE
Rissbilder_for_Florian_9S6A2840_125_208_3346_3837,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2840_125_208_3346_3837.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2840_125_208_3346_3837.jpg,rissbilder,FALSE,TRUE
CRACK500_20160329_104117_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104117_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104117_641_361.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A3101_245_1324_3548_4235,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3101_245_1324_3548_4235.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3101_245_1324_3548_4235.jpg,rissbilder,FALSE,TRUE
forest_056,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_056.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_056.jpg,forest,FALSE,TRUE
CRACK500_20160222_164936_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_164936_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_164936_641_361.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2903_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2903_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2903_0_0_3840_5760.jpg,rissbilder,FALSE,TRUE
noncrack_noncrack_concrete_wall_39_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_39_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_39_0.jpg.jpg,noncrack,TRUE,FALSE
noncrack_noncrack_concrete_wall_54_20.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_20.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_20.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A2792_278_195_2747_3412,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2792_278_195_2747_3412.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2792_278_195_2747_3412.jpg,rissbilder,FALSE,TRUE
noncrack_noncrack_concrete_wall_76_39.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_39.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_39.jpg.jpg,noncrack,TRUE,FALSE
CRACK500_20160328_151244_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151244_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151244_641_1.jpg,crack500,FALSE,TRUE
Volker_DSC01630_413_36_2040_1732,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_413_36_2040_1732.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_413_36_2040_1732.jpg,volker,FALSE,TRUE
CRACK500_20160328_151241_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151241_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151241_1921_721.jpg,crack500,FALSE,TRUE
CRACK500_20160302_155925_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160302_155925_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160302_155925_641_721.jpg,crack500,FALSE,TRUE
noncrack_noncrack_concrete_wall_19_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_19_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_19_3.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A3117_540_30_2764_3445,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3117_540_30_2764_3445.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3117_540_30_2764_3445.jpg,rissbilder,FALSE,TRUE
CRACK500_20160329_104035_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104035_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104035_1281_1081.jpg,crack500,FALSE,TRUE
cracktree200_6205,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6205.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6205.jpg,cracktree200,FALSE,TRUE
CRACK500_20160222_163940_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_163940_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_163940_641_721.jpg,crack500,FALSE,TRUE
GAPS384_train_0603_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0603_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0603_541_1.jpg,gaps384,FALSE,TRUE
Rissbilder_for_Florian_9S6A2855_414_1020_3390_3326,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2855_414_1020_3390_3326.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2855_414_1020_3390_3326.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2786_1709_1270_2041_2349,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_1709_1270_2041_2349.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_1709_1270_2041_2349.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2826_673_809_3035_3935,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2826_673_809_3035_3935.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2826_673_809_3035_3935.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2851_2627_1497_2353_2112,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2851_2627_1497_2353_2112.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2851_2627_1497_2353_2112.jpg,rissbilder,FALSE,TRUE
Sylvie_Chambon_056,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_056.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_056.jpg,sylvie,FALSE,TRUE
Volker_DSC01684_146_629_1663_1511,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01684_146_629_1663_1511.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01684_146_629_1663_1511.jpg,volker,FALSE,TRUE
Rissbilder_for_Florian_9S6A3118_1057_57_3576_3282,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_1057_57_3576_3282.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_1057_57_3576_3282.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2877_304_1360_2589_2329,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2877_304_1360_2589_2329.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2877_304_1360_2589_2329.jpg,rissbilder,FALSE,TRUE
Volker_DSC01652_699_100_1925_1592,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01652_699_100_1925_1592.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01652_699_100_1925_1592.jpg,volker,FALSE,TRUE
Rissbilder_for_Florian_9S6A3110_219_1288_3254_2538,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3110_219_1288_3254_2538.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3110_219_1288_3254_2538.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2916_158_595_3634_2853,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2916_158_595_3634_2853.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2916_158_595_3634_2853.jpg,rissbilder,FALSE,TRUE
Eugen_Muller_8980_22_409_412_497,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980_22_409_412_497.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980_22_409_412_497.jpg,eugen,FALSE,TRUE
DeepCrack_11134,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11134.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11134.jpg,deepcrack,FALSE,TRUE
CRACK500_20160328_153821_1_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153821_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153821_1_1081.jpg,crack500,FALSE,TRUE
DeepCrack_IMG27-10,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG27-10.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG27-10.jpg,deepcrack,FALSE,TRUE
CRACK500_20160324_173527_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_173527_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_173527_641_361.jpg,crack500,FALSE,TRUE
CRACK500_20160407_163515_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_163515_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_163515_641_361.jpg,crack500,FALSE,TRUE
CRACK500_20160328_153848_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153848_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153848_1_721.jpg,crack500,FALSE,TRUE
CRACK500_20160303_093537_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_093537_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_093537_1_361.jpg,crack500,FALSE,TRUE
GAPS384_train_0597_1_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0597_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0597_1_641.jpg,gaps384,FALSE,TRUE
CRACK500_20160222_165256_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165256_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165256_1281_1.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2867_114_180_3373_2642,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2867_114_180_3373_2642.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2867_114_180_3373_2642.jpg,rissbilder,FALSE,TRUE
CRACK500_20160321_185534_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160321_185534_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160321_185534_641_1081.jpg,crack500,FALSE,TRUE
CRACK500_20160222_164141_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_164141_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_164141_1_721.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2882_90_969_3540_2866,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2882_90_969_3540_2866.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2882_90_969_3540_2866.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2859_48_404_2282_2434,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2859_48_404_2282_2434.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2859_48_404_2282_2434.jpg,rissbilder,FALSE,TRUE
cracktree200_6266,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6266.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6266.jpg,cracktree200,FALSE,TRUE
CRACK500_20160328_151244_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151244_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151244_1921_361.jpg,crack500,FALSE,TRUE
Volker_DSC01644_1383_48_1339_1062,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01644_1383_48_1339_1062.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01644_1383_48_1339_1062.jpg,volker,FALSE,TRUE
Volker_DSC01643_157_235_1785_1431,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01643_157_235_1785_1431.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01643_157_235_1785_1431.jpg,volker,FALSE,TRUE
Rissbilder_for_Florian_9S6A3101_111_998_3684_4259,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3101_111_998_3684_4259.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3101_111_998_3684_4259.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2852_1382_202_2872_2669,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2852_1382_202_2872_2669.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2852_1382_202_2872_2669.jpg,rissbilder,FALSE,TRUE
noncrack_noncrack_concrete_wall_76_21.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_21.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_21.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A3117_156_330_3535_3514,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3117_156_330_3535_3514.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3117_156_330_3535_3514.jpg,rissbilder,FALSE,TRUE
CRACK500_20160318_181632_1921_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160318_181632_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160318_181632_1921_1.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A3087_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3087_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3087_0_0_3840_5760.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2882_533_402_3048_3537,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2882_533_402_3048_3537.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2882_533_402_3048_3537.jpg,rissbilder,FALSE,TRUE
noncrack_noncrack_concrete_wall_41_62.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_62.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_62.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A2919_311_375_3331_2605,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2919_311_375_3331_2605.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2919_311_375_3331_2605.jpg,rissbilder,FALSE,TRUE
CRACK500_20160308_072831_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_072831_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_072831_1921_361.jpg,crack500,FALSE,TRUE
CRACK500_20160316_144203_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144203_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144203_1921_721.jpg,crack500,FALSE,TRUE
Volker_DSC01671_0_0_1824_2736,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01671_0_0_1824_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01671_0_0_1824_2736.jpg,volker,FALSE,TRUE
