stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
Sylvie_Chambon_113,0.46765901479748573,0.6372856502530534,1,1,8010,0.99609375,0.040422774851322174
DeepCrack_11162,0.640366241987232,0.7807600834450924,1,1,11666,0.9990234375,0.05750720202922821
CRACK500_20160222_115324_641_1081,0.566219415898483,0.7230397096995042,1,1,7917,0.99951171875,0.039145078510046005
CRACK500_20160324_170408_1_361,0.7724537552356843,0.8716207719991776,1,1,12027,0.99951171875,0.060127273201942444
CRACK500_20160329_103609_641_361,0.5442987683029666,0.7049138152212577,1,1,5383,0.99951171875,0.026765301823616028
forest_002,0.3285371702531422,0.49458483753306215,1,1,30798,0.99951171875,0.1521839201450348
CRACK500_20160321_185557_1921_1081,0.7307938539748084,0.8444608840001636,1,1,11495,0.99951171875,0.0572335422039032
noncrack_noncrack_concrete_wall_45_6.jpg,0.0,0.0,0,0,0,0.00591278076171875,8.78676200954942e-06
noncrack_noncrack_concrete_wall_88_2.jpg,0.0,0.0,0,0,0,0.00787353515625,1.2418205187714193e-05
Rissbilder_for_Florian_9S6A2870_26_704_3792_4320,0.6145962731964912,0.7613002499748701,1,1,5844,0.99951171875,0.028141021728515625
DeepCrack_11295,0.4990218208428861,0.6657966066995485,1,1,5938,0.9990234375,0.028601502999663353
noncrack_noncrack_concrete_wall_57_12.jpg,0.0,0.0,0,0,0,0.00441741943359375,5.536715889320476e-06
CRACK500_20160307_163627_1921_721,0.011655011652294869,0.023041474649068784,1,1,2852,0.99951171875,0.014155901968479156
Rissbilder_for_Florian_9S6A2922_618_1326_2837_2534,0.6623501198246582,0.7968840160994746,1,1,7472,0.99951171875,0.036405835300683975
Rissbilder_for_Florian_9S6A2923_1124_435_3514_3229,0.6534779833243806,0.790428405959828,1,1,7246,0.99853515625,0.03474223241209984
CRACK500_20160405_171431_641_361,0.8274136226772777,0.9055570259622602,1,1,42732,0.9990234375,0.21293644607067108
CRACK500_IMG_2940_1_969,0.7679662976401812,0.8687567163075851,1,1,10516,0.9990234375,0.05239656940102577
GAPS384_train_0922_1_1,0.36111677188483454,0.5306183559618778,1,1,3716,0.99951171875,0.018747422844171524
CRACK500_20160328_151247_641_1,0.7239778003483998,0.839892254067414,1,1,8075,0.99951171875,0.0399487242102623
CRACK500_20160222_115828_641_721,0.5875862067952438,0.7402258904495844,1,1,4644,0.99951171875,0.023394983261823654
cracktree200_6195,0.37852012308989624,0.5491688031966613,1,1,7899,0.98046875,0.036467164754867554
Volker_DSC01649_0_0_1824_2736,0.6286127167062308,0.7719609582535514,1,1,9395,1.0,0.045725706964731216
noncrack_noncrack_concrete_wall_13_0.jpg,0.0,0.0,0,0,0,0.0200958251953125,4.8488578613614663e-05
noncrack_noncrack_concrete_wall_5_3.jpg,0.0,0.0,0,0,0,0.005619049072265625,8.94379354576813e-06
Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633,0.6600648795185138,0.7952278102648125,1,1,5218,0.99951171875,0.025222405791282654
CRACK500_20160329_093924_1921_721,0.7868402196337664,0.8807057407685153,1,1,7266,1.0,0.03625702112913132
noncrack_noncrack_concrete_wall_11_0.jpg,0.0,0.0,0,0,0,0.006488800048828125,1.7544361980981193e-05
noncrack_noncrack_concrete_wall_94_9.jpg,0.0,0.0,0,0,0,0.004848480224609375,6.427495463867672e-06
Rissbilder_for_Florian_9S6A2812_128_1645_3251_2838,0.6337013920706429,0.7757860709997375,1,1,3795,0.99951171875,0.018446169793605804
noncrack_noncrack_concrete_wall_53_4.jpg,0.0,0.0,0,0,0,0.004718780517578125,2.107767159031937e-06
Sylvie_Chambon_309,0.5572186558182491,0.7156588494959374,1,1,19720,1.0,0.10117322206497192
CRACK500_20160222_165947_1281_721,0.6234610715603034,0.7680640854062449,1,1,9496,0.9990234375,0.047271471470594406
Rissbilder_for_Florian_9S6A2852_16_30_4400_3791,0.6334014299659447,0.7755612531564279,1,1,9067,0.99951171875,0.04380054771900177
noncrack_noncrack_concrete_wall_6_4.jpg,0.0,0.0,0,0,0,0.005489349365234375,3.1210113320412347e-06
Volker_DSC01633_1153_453_1066_1161,0.7795439492118891,0.876116546103992,1,1,9492,1.0,0.04606664925813675
CRACK500_20160307_145259_1921_721,0.6740054074064625,0.8052607290566635,1,1,6543,0.9990234375,0.032411810010671616
CRACK500_20160307_145255_361_1281,0.7251903231018376,0.8407076174621341,1,1,28857,0.99853515625,0.1416804939508438
Volker_DSC01612_211_482_1550_1714,0.7354410750572501,0.8475552245794215,1,1,11159,1.0,0.05371640622615814
noncrack_noncrack_concrete_wall_41_59.jpg,0.0,0.0,0,0,0,0.0121917724609375,4.0331575291929767e-05
CRACK500_20160222_115233_1281_721,0.6220762153424242,0.7670123135503868,1,1,3391,1.0,0.016897577792406082
forest_007,0.4404645476234151,0.6115590256631114,1,1,8145,0.99853515625,0.039343707263469696
Volker_DSC01692_21_57_1242_1540,0.7564924654731892,0.8613671625051854,1,1,11276,1.0,0.055079299956560135
Volker_DSC01666_114_177_1605_1601,0.7626201922313081,0.8653256051332353,1,1,9288,1.0,0.04541957005858421
CRACK500_20160307_163613_1281_721,0.1898734176945138,0.3191489361320644,1,1,1682,0.99951171875,0.008511532098054886
CRACK500_20160326_142745_1281_361,0.7264275198941328,0.8415383924587561,1,1,11358,1.0,0.056245364248752594
Rissbilder_for_Florian_9S6A3135_199_233_3560_4019,0.6086774698788627,0.7567427048315628,1,1,8608,0.99951171875,0.041570015251636505
Rissbilder_for_Florian_9S6A2802_1604_282_3161_3489,0.7007474638680262,0.8240464604595789,1,1,7040,0.99951171875,0.03399212658405304
noncrack_noncrack_concrete_wall_26_0.jpg,0.0,0.0,0,0,0,0.007205963134765625,2.805319854815025e-05
CRACK500_20160328_151429_641_721,0.6501366339294216,0.7879791534368525,1,1,9080,0.9990234375,0.044763755053281784
forest_115,0.40920114643865646,0.5807561929292956,1,1,13560,0.99755859375,0.06827893853187561
GAPS384_train_1125_541_1,0.5338863037560416,0.6961223950545868,1,1,3603,0.99951171875,0.01800764910876751
CRACK500_20160330_170348_1281_361,0.779123291496415,0.8758508139602814,1,1,13849,1.0,0.069437175989151
noncrack_noncrack_concrete_wall_96_12.jpg,0.0,0.0,0,0,0,0.0106964111328125,1.286717269977089e-05
Rissbilder_for_Florian_9S6A2909_544_879_3078_3639,0.6284306825687364,0.7718236818989809,1,1,11687,0.9990234375,0.056128282099962234
CRACK500_20160303_091825_1_1,0.6918238991293418,0.8178438660020975,1,1,2660,0.99951171875,0.013177555054426193
CFD_011,0.44828020657070927,0.6190517615816397,1,1,7771,0.99658203125,0.037970904260873795
noncrack_noncrack_concrete_wall_79_5.jpg,0.0,0.0,0,0,0,0.0137939453125,9.748177944857161e-06
Rissbilder_for_Florian_9S6A3100_0_0_3840_5760,0.6474694588850596,0.7860169490768474,1,1,5955,0.9990234375,0.02894464135169983
Rissbilder_for_Florian_9S6A2919_815_11_3213_3820,0.5858401195635964,0.7388388177804612,1,1,5696,0.99853515625,0.027366796508431435
CRACK500_20160307_144916_641_721,0.5381751500034355,0.6997579566959373,1,1,12813,0.9970703125,0.06354106962680817
Rissbilder_for_Florian_9S6A2784_54_926_3721_4414,0.6126888484952954,0.7598351648142903,1,1,20964,0.99853515625,0.10097575932741165
CRACK500_20160308_155828_1_361,0.5773686919957043,0.732065616523948,1,1,6937,0.99951171875,0.034700728952884674
Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847,0.6949085121927389,0.8199953061699137,1,1,4625,1.0,0.022532708942890167
CRACK500_20160328_153702_641_1,0.6847965261546068,0.8129130319583362,1,1,14547,0.99853515625,0.07216138392686844
Sylvie_Chambon_322,0.5239234449544661,0.6875981161509338,1,1,13363,0.99853515625,0.06789954751729965
CRACK500_20160328_153612_1281_721,0.6901538460830611,0.8166757691111914,1,1,9002,0.99951171875,0.044491685926914215
CRACK500_20160329_094016_1921_361,0.7066603058305727,0.8281206323441916,1,1,31890,0.99755859375,0.1637333333492279
CRACK500_20160330_170114_641_721,0.627781886598011,0.7713341594063885,1,1,13333,0.9990234375,0.06672476977109909
noncrack_noncrack_concrete_wall_55_25.jpg,0.0,0.0,0,1,1,0.53173828125,2.9765435101580806e-05
Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358,0.6381550587697423,0.7791143522750502,1,1,14948,0.99853515625,0.07161369919776917
Rissbilder_for_Florian_9S6A2829_90_324_4038_3458,0.5606441871228578,0.7184779102742687,1,1,5137,0.9990234375,0.024945585057139397
CRACK500_20160222_081031_641_721,0.8421130075276466,0.9142902787032279,1,1,6052,0.99951171875,0.029972653836011887
CRACK500_20160222_165012_1281_1,0.4103773583416628,0.5819397991813893,1,1,1560,0.99951171875,0.007824650965631008
Rissbilder_for_Florian_9S6A2783_1158_1768_2682_2860,0.6322519853772712,0.774698993833523,1,1,6421,0.99951171875,0.031155472621321678
Rissbilder_for_Florian_9S6A3100_287_1911_3141_3734,0.6249999999108162,0.7692307691632218,1,1,6705,0.99951171875,0.03213312849402428
noncrack_noncrack_concrete_wall_82_20.jpg,0.0,0.0,0,0,0,0.0041656494140625,1.0258696420351043e-05
Rissbilder_for_Florian_9S6A3094_76_2312_2941_2795,0.5932243543481136,0.7446840148145216,1,1,7130,0.9990234375,0.03507714718580246
Volker_DSC01630_0_0_2736_1824,0.7361909521699336,0.8480529762579678,1,1,7426,1.0,0.03607761114835739
CRACK500_20160222_164000_641_721,0.46553683010172914,0.6353123586384577,1,1,7313,0.9970703125,0.03724414110183716
CRACK500_20160328_153616_641_721,0.6935108394664985,0.8190214355934954,1,1,12045,0.998046875,0.05901884660124779
cracktree200_6727,0.378901759626943,0.5495703475343356,1,1,10247,0.99462890625,0.04763549566268921
Volker_DSC01693_588_214_1506_1464,0.7473820448585267,0.855430610675683,1,1,7735,1.0,0.0380074717104435
Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860,0.668563465257396,0.8013641424832012,1,1,7787,0.9990234375,0.03789403662085533
Rissbilder_for_Florian_9S6A2878_373_2066_2452_3245,0.6702161780312902,0.8025502169680627,1,1,14312,0.99951171875,0.0684683620929718
noncrack_noncrack_concrete_wall_40_5.jpg,0.0,0.0,0,0,0,0.004024505615234375,2.1520247628359357e-06
Rissbilder_for_Florian_9S6A2865_874_516_2613_2236,0.42059219366736467,0.5921364280928146,1,1,2257,0.99755859375,0.010921979323029518
DeepCrack_11247-9,0.6506352086376321,0.7883452445857376,1,1,8076,0.99951171875,0.040790412575006485
Rissbilder_for_Florian_9S6A3137_23_2117_3176_3586,0.6467096335402459,0.7854567925856981,1,1,5681,0.99951171875,0.02722761034965515
Rissbilder_for_Florian_9S6A2896_295_250_3534_2850,0.6511822153269607,0.78874664380759,1,1,14284,0.9990234375,0.06915736943483353
CRACK500_20160328_153612_1281_361,0.4500646412168679,0.6207511422927764,1,1,9783,0.9970703125,0.04964004084467888
DeepCrack_IMG33-2,0.5758350886885593,0.7308316623001211,1,1,5470,0.9990234375,0.027316085994243622
GAPS384_train_0664_541_641,0.4137221909864045,0.5852948954528835,1,1,4627,0.99951171875,0.022462040185928345
CRACK500_20160328_153718_1921_1,0.7424132656570543,0.8521666820266023,1,1,11970,0.9990234375,0.05917740985751152
CRACK500_20160328_153556_1281_721,0.8080366184304275,0.893827713657582,1,1,23827,0.99951171875,0.11785627156496048
DeepCrack_11123-6,0.5712959656857339,0.7271653185164425,1,1,11454,0.9990234375,0.0562807135283947
Rissbilder_for_Florian_9S6A2880_280_925_3458_3071,0.6607066836014323,0.7956934118776644,1,1,6399,0.99951171875,0.03130413219332695
Rissbilder_for_Florian_9S6A2783_758_414_3045_3101,0.6616668545549039,0.7963893035973674,1,1,8211,0.99951171875,0.03996022045612335
CRACK500_20160405_171215_1_1,0.7139320111734895,0.8330925690391615,1,1,36059,0.9990234375,0.1804542988538742
Rissbilder_for_Florian_9S6A2885_841_3351_2836_2403,0.6255707761876961,0.769662921296839,1,1,8274,0.99951171875,0.040126606822013855
CRACK500_20160316_144230_1921_361,0.7637178050290004,0.8660317459531943,1,1,5480,0.99951171875,0.027123382315039635
CRACK500_20160328_153645_641_721,0.6569978242722996,0.79299781164267,1,1,2265,1.0,0.011207398027181625
CRACK500_20160328_151201_1281_721,0.3904340781701835,0.5616002718863108,1,1,37538,0.9990234375,0.18675650656223297
CFD_065,0.4467624653352872,0.6176030634465624,1,1,11516,0.99853515625,0.05792379379272461
Rissbilder_for_Florian_9S6A2883_545_1738_2940_2982,0.675494641315386,0.8063226520200306,1,1,8857,0.99951171875,0.04231160506606102
Rissbilder_for_Florian_9S6A2855_107_1226_3709_3812,0.6757390284313401,0.8064967360268498,1,1,7241,0.99951171875,0.0353202223777771
Volker_DSC01650_718_25_1930_1754,0.7119017054179441,0.8317086234155485,1,1,10204,0.99951171875,0.04942990466952324
Rissbilder_for_Florian_9S6A3094_417_233_3036_3825,0.596182822642272,0.7470106985055374,1,1,8351,0.9990234375,0.04074584320187569
DeepCrack_IMG11-3,0.4325666972525176,0.6039044437960565,1,1,4556,0.9990234375,0.021914536133408546
Rissbilder_for_Florian_9S6A2873_3443_793_2269_2282,0.5888340528720438,0.7412152978564909,1,1,2918,1.0,0.013890954665839672
Volker_DSC01710_37_518_1605_1304,0.730490178600161,0.84425810401429,1,1,4766,1.0,0.02362191677093506
CRACK500_20160222_163930_1921_721,0.77867726566389,0.8755689193264066,1,1,32360,0.998046875,0.15983250737190247
Volker_DSC01626_493_868_1327_1332,0.6310756971393198,0.7738153394672471,1,1,6793,1.0,0.03307417780160904
Volker_DSC01611_60_193_1606_1974,0.7524841914467862,0.8587628865576962,1,1,11675,1.0,0.056990206241607666
Rissbilder_for_Florian_9S6A2790_130_1277_3698_4475,0.6253652833381326,0.7695073713568851,1,1,4842,0.99951171875,0.02350878156721592
GAPS384_train_0942_1_641,0.5181527735933336,0.6826095273230133,1,1,2649,0.99951171875,0.013385375030338764
Rissbilder_for_Florian_9S6A2867_974_967_2697_2818,0.6880719468778681,0.8152163752859878,1,1,5821,0.9990234375,0.027909819036722183
Rissbilder_for_Florian_9S6A2800_242_1541_3239_4132,0.6401495834369965,0.7805990257248835,1,1,5406,0.9990234375,0.025964103639125824
noncrack_noncrack_concrete_wall_41_4.jpg,0.0,0.0,0,0,0,0.011688232421875,1.281321601709351e-05
CRACK500_20160307_164226_1921_721,0.6185446009059675,0.7643219724186063,1,1,13679,0.9951171875,0.06814736127853394
forest_075,0.4139857563596521,0.5855585949118337,1,1,14919,0.99365234375,0.07664026319980621
CRACK500_20160303_093400_1281_1081,0.351841859991571,0.5205370101407643,1,1,14871,0.99609375,0.07302803546190262
Volker_DSC01683_172_778_1370_1818,0.7251551311956892,0.8406839687432525,1,1,9779,1.0,0.04763204604387283
Volker_DSC01653_120_360_1526_1294,0.7565543070469942,0.8614072494221536,1,1,10338,1.0,0.05064620450139046
CRACK500_20160324_170323_1921_361,0.48061278389005674,0.6492079348758949,1,1,5295,0.99951171875,0.026064403355121613
Rissbilder_for_Florian_9S6A2822_2219_460_3064_3003,0.6062564252303926,0.7548687939329918,1,1,6158,0.9990234375,0.02988683246076107
noncrack_noncrack_concrete_wall_40_1.jpg,0.0,0.0,0,0,0,0.004024505615234375,4.837214419239899e-06
Volker_DSC01652_489_50_2127_1745,0.7412549778558546,0.8514031400141301,1,1,8888,1.0,0.04379057511687279
Rissbilder_for_Florian_9S6A2915_153_761_3627_3797,0.5466416782209877,0.7068756595900842,1,1,13701,0.99755859375,0.0673530250787735
CRACK500_20160328_154321_641_361,0.7290514673831293,0.8432964329124664,1,1,8667,0.9990234375,0.042687974870204926
CRACK500_20160307_164301_1921_721,0.8372115665194167,0.9113937466717648,1,1,28687,0.998046875,0.14188139140605927
Volker_DSC01686_270_206_1383_1524,0.7369814650867689,0.8485772357391894,1,1,13590,1.0,0.06561964750289917
DeepCrack_11284-1,0.48527935756351964,0.6534519652378137,1,1,3291,0.9990234375,0.016765020787715912
cracktree200_6312,0.3721636590365975,0.5424479165960354,1,1,5262,0.98583984375,0.02388840727508068
DeepCrack_IMG33-1,0.6012658227038424,0.7509881422293341,1,1,6315,0.9990234375,0.03128534555435181
noncrack_noncrack_concrete_wall_20_41.jpg,0.0,0.0,0,0,0,0.0103302001953125,9.129730642598588e-06
CRACK500_20160328_154339_1921_361,0.6562784914771538,0.7924736025423491,1,1,22533,0.99951171875,0.11266449838876724
Rissbilder_for_Florian_9S6A2907_193_1307_3593_4249,0.6671529088152435,0.8003499922383884,1,1,11244,0.99853515625,0.05456138029694557
Rissbilder_for_Florian_9S6A2806_800_622_3294_2953,0.5969515891056594,0.7476138828227975,1,1,9896,0.9990234375,0.04822498932480812
CRACK500_20160329_104035_641_361,0.7091009073272889,0.8297940797845447,1,1,46459,0.99951171875,0.2308906614780426
GAPS384_train_0590_1_1,0.30511296068843924,0.46756559758244065,1,1,2619,0.99853515625,0.013454008847475052
Rissbilder_for_Florian_9S6A3102_227_77_3438_3133,0.66933546832111,0.8019184651893564,1,1,11678,0.99951171875,0.05626498535275459
CRACK500_20160402_150317_641_721,0.778060173047255,0.8751786748744378,1,1,12466,0.99951171875,0.06201840564608574
Rissbilder_for_Florian_9S6A2919_1832_110_2691_3505,0.6109689797552016,0.7585111661778152,1,1,5754,0.99853515625,0.027841050177812576
Rissbilder_for_Florian_9S6A3109_237_1188_2679_2465,0.697966317016529,0.8221203330380724,1,1,5947,0.99951171875,0.0288141667842865
Rissbilder_for_Florian_9S6A2896_110_529_3094_2729,0.6347014090452526,0.776534975174396,1,1,15829,0.99951171875,0.07579655200242996
Rissbilder_for_Florian_9S6A2913_833_864_2288_2646,0.5859808370662312,0.7389507153821435,1,1,9425,0.99853515625,0.04586469382047653
Rissbilder_for_Florian_9S6A2873_930_236_3379_3204,0.652401518040518,0.7896404244582892,1,1,7058,0.99951171875,0.03405790030956268
GAPS384_valid_0005_1_641,0.49561665210925704,0.6627589381413914,1,1,15590,0.9970703125,0.07756730169057846
Eugen_Muller_4470_69_222_863_844,0.6831192659297028,0.8117300773125771,1,1,4928,1.0,0.024208351969718933
noncrack_noncrack_concrete_wall_43_41.jpg,0.0,0.0,0,0,0,0.007549285888671875,3.3825781429186463e-06
CFD_056,0.3219188414056541,0.48704781461975943,1,1,6324,0.9931640625,0.032601095736026764
noncrack_noncrack_concrete_wall_29_7.jpg,0.0,0.0,0,0,0,0.0053863525390625,3.6362800983624766e-06
CRACK500_20160328_152322_1_721,0.7171887478288057,0.8353056689145105,1,1,9485,0.99951171875,0.047465357929468155
Rissbilder_for_Florian_9S6A2845_1154_461_3488_3064,0.6574975656453873,0.7933617270676045,1,1,7738,0.99951171875,0.03717418760061264
Rissbilder_for_Florian_9S6A2860_827_150_3089_3455,0.6283486887840752,0.7717618383729316,1,1,6599,0.99951171875,0.03194669634103775
CRACK500_20160328_151243_1281_1081,0.7819771750021255,0.8776511685691964,1,1,19705,0.99951171875,0.0977817103266716
Rissbilder_for_Florian_9S6A2814_327_1047_3267_2733,0.6261510127472028,0.7701019251457952,1,1,3972,1.0,0.019163008779287338
Volker_DSC01623_580_1468_1230_954,0.7560504944314504,0.8610805860411593,1,1,11921,1.0,0.058713607490062714
CRACK500_20160318_181632_1921_361,0.8065946245178088,0.8929447852565087,1,1,22086,0.99853515625,0.10886300355195999
CRACK500_20160302_155919_641_1,0.3026973845779538,0.46472402287968256,1,1,10638,0.998046875,0.0540950782597065
GAPS384_train_0515_541_1,0.5307926828459157,0.6934873530478503,1,1,5015,0.9990234375,0.02446601539850235
GAPS384_train_0700_1_641,0.4800927714572685,0.6487333506596065,1,1,3847,0.998046875,0.01919555850327015
DeepCrack_11157-1,0.5065131205386987,0.672431077609971,1,1,4509,0.998046875,0.02269989810883999
forest_077,0.4517601759927525,0.6223619898979895,1,1,18067,0.99560546875,0.08952591568231583
noncrack_noncrack_concrete_wall_43_11.jpg,0.0,0.0,0,0,0,0.0179901123046875,6.8306999310152605e-06
noncrack_noncrack_concrete_wall_54_17.jpg,0.0,0.0,0,0,0,0.00818634033203125,1.1220086889807135e-05
Rissbilder_for_Florian_9S6A2880_26_1782_3159_2771,0.6831997788500691,0.8117869161280648,1,1,6488,0.99951171875,0.03170473873615265
Rissbilder_for_Florian_9S6A2918_0_0_3840_5760,0.614981150530244,0.7615954530841779,1,1,5635,0.9990234375,0.027422135695815086
Rissbilder_for_Florian_9S6A2858_559_619_3260_3533,0.663886820452139,0.7979951668488324,1,1,6279,0.99951171875,0.030174650251865387
Rissbilder_for_Florian_9S6A2798_499_1239_3234_3324,0.6122730983850089,0.7595153687031237,1,1,14605,0.9990234375,0.0709468275308609
Rissbilder_for_Florian_9S6A3129_1756_1470_1975_2393,0.6099761407239803,0.7577455656574934,1,1,11704,0.99755859375,0.05664312094449997
Rissbilder_for_Florian_9S6A3105_1015_1951_2593_3392,0.6420654911030144,0.7820217824219955,1,1,6931,0.99853515625,0.033710308372974396
CRACK500_20160225_114503_1_361,0.5326883335964034,0.695103266489238,1,1,10098,0.99853515625,0.049525950103998184
CRACK500_20160307_144924_1281_361,0.6380994669986457,0.7790729193847827,1,1,3856,0.99951171875,0.019266027957201004
CRACK500_20160328_150927_1281_1,0.16498185586249586,0.2832350650480326,1,1,7121,0.99609375,0.03566543012857437
CRACK500_20160308_155847_1_1,0.4323828580596646,0.6037252618973384,1,1,8820,0.9931640625,0.04348288103938103
Rissbilder_for_Florian_9S6A3120_25_1193_3793_4122,0.6371758933712025,0.7783841625705313,1,1,5426,0.99951171875,0.026171134784817696
Volker_DSC01683_67_1024_1660_1636,0.72254010987069,0.8389239887423354,1,1,8435,1.0,0.04128791391849518
CFD_072,0.4466525178037186,0.6174979994253469,1,1,10300,0.99267578125,0.05103543773293495
CRACK500_20160328_153548_641_361,0.511316445129639,0.6766504086915813,1,1,8330,0.9990234375,0.04137937352061272
Rissbilder_for_Florian_9S6A2885_25_353_2947_3271,0.617722602607508,0.7636940988669364,1,1,3912,0.99951171875,0.019325092434883118
CRACK500_20160222_165919_1281_721,0.6463288519528623,0.7851758792736846,1,1,3215,0.99951171875,0.01565365493297577
Rissbilder_for_Florian_9S6A2826_65_1595_3304_2654,0.6984214137682331,0.8224359491778521,1,1,6731,1.0,0.03253687545657158
Rissbilder_for_Florian_9S6A2905_212_578_2350_1884,0.5426489496173815,0.7035287577928512,1,1,1871,1.0,0.00929854717105627
Rissbilder_for_Florian_9S6A2858_383_780_2853_3492,0.6763465281186978,0.8069292557043521,1,1,5769,0.99951171875,0.027965400367975235
noncrack_noncrack_concrete_wall_55_44.jpg,0.0,0.0,0,0,0,0.00441741943359375,2.884726200136356e-06
noncrack_noncrack_concrete_wall_102_4.jpg,0.0,0.0,0,0,0,0.027801513671875,7.5699895205616485e-06
Rissbilder_for_Florian_9S6A2857_89_2266_3467_3213,0.6677570092417824,0.8007845334079775,1,1,5840,0.99951171875,0.028871284797787666
Rissbilder_for_Florian_9S6A2850_1113_51_4606_3781,0.6110232387624986,0.7585529793249337,1,1,7617,0.9990234375,0.03696659207344055
CRACK500_20160316_143624_1_641,0.5719815667851317,0.7277204502529815,1,1,13063,0.99755859375,0.06582126021385193
Rissbilder_for_Florian_9S6A2875_97_864_3672_4225,0.6532570273814797,0.7902667480762438,1,1,11255,0.99951171875,0.054035451263189316
CRACK500_20160308_155847_1281_721,0.41940735912087185,0.5909612295946347,1,1,7146,0.998046875,0.03565891087055206
Rissbilder_for_Florian_9S6A2814_745_1928_2829_3344,0.6408073928402706,0.7810878907987123,1,1,3650,0.99951171875,0.017554424703121185
Volker_DSC01632_253_942_970_1034,0.7826625386304589,0.8780826675493434,1,1,10407,1.0,0.05081799998879433
Rissbilder_for_Florian_9S6A2833_36_259_3797_4567,0.6348962335966952,0.7766807709868574,1,1,8524,0.99951171875,0.04200773686170578
Rissbilder_for_Florian_9S6A2825_71_1920_3644_3801,0.6053591645986465,0.7541728704055973,1,1,7097,0.9990234375,0.03423188254237175
CRACK500_20160328_151402_1281_1081,0.6540499621238276,0.7908466819031471,1,1,18683,0.99951171875,0.0923546701669693
Rissbilder_for_Florian_9S6A3102_559_328_2678_2638,0.6830809455623618,0.8117030227968345,1,1,8283,0.99951171875,0.04017534479498863
Sylvie_Chambon_095,0.4672125820194182,0.6368710134374171,1,1,7245,0.998046875,0.03600854054093361
Rissbilder_for_Florian_9S6A3105_435_979_3230_3708,0.6171581768775165,0.7632625994188817,1,1,8178,0.9990234375,0.039670176804065704
Rissbilder_for_Florian_9S6A3106_830_1567_2664_3180,0.6322804983146507,0.7747203975878998,1,1,6179,0.99951171875,0.030335480347275734
noncrack_noncrack_concrete_wall_75_0.jpg,0.0,0.0,0,0,0,0.00867462158203125,5.674919066223083e-06
noncrack_noncrack_concrete_wall_45_14.jpg,0.0,0.0,0,0,0,0.00591278076171875,8.78676200954942e-06
noncrack_noncrack_concrete_wall_43_34.jpg,0.0,0.0,0,0,0,0.00734710693359375,8.798886483418755e-06
noncrack_noncrack_concrete_wall_41_30.jpg,0.0,0.0,0,0,0,0.0108184814453125,1.074465035344474e-05
CRACK500_20160326_174634_641_361,0.681646293142059,0.8106892584033736,1,1,9659,0.99951171875,0.04801265150308609
Rissbilder_for_Florian_9S6A2846_23_362_3813_2985,0.7160264002849845,0.8345167652036966,1,1,5594,0.99951171875,0.027089087292551994
Rissbilder_for_Florian_9S6A2883_156_796_2877_3517,0.6426453143058537,0.7824517060488151,1,1,12109,0.9990234375,0.05771613121032715
forest_005,0.49794801634774993,0.6648401825876858,1,1,7161,0.99853515625,0.03639639541506767
noncrack_noncrack_concrete_wall_9_37.jpg,0.0,0.0,0,0,0,0.0050811767578125,5.099795089336112e-06
CRACK500_20160307_163627_641_361,0.4979342004336682,0.6648278679924804,1,1,12113,0.99658203125,0.06052523851394653
noncrack_noncrack_concrete_wall_1_0.jpg,0.0,0.0,0,0,0,0.01837158203125,1.3683913493878208e-05
Rissbilder_for_Florian_9S6A2813_5_1035_3823_4457,0.6490384614270195,0.7871720115798446,1,1,5507,0.99951171875,0.026725921779870987
Volker_DSC01611_54_1206_1739_1343,0.7490966366395723,0.8565526008657404,1,1,10042,1.0,0.0495159812271595
noncrack_noncrack_concrete_wall_75_11.jpg,0.0,0.0,0,0,0,0.00867462158203125,5.674919066223083e-06
CRACK500_20160330_164743_1921_361,0.7024155089828729,0.8251986724469385,1,1,16987,0.9990234375,0.08476759493350983
Volker_DSC01707_117_725_1538_1216,0.7115961799847754,0.8315000796404033,1,1,6943,1.0,0.03376208618283272
GAPS384_train_0579_541_641,0.5379310343851305,0.6995515694241737,1,1,4000,0.998046875,0.019483262673020363
cracktree200_6218,0.3917949614772748,0.5630067248719121,1,1,10693,0.98486328125,0.048430219292640686
noncrack_noncrack_concrete_wall_96_9.jpg,0.0,0.0,0,0,0,0.0058441162109375,6.58199178360519e-06
CRACK500_20160321_183951_1921_721,0.8674231854132197,0.9290054789817532,1,1,28127,0.99951171875,0.13917240500450134
Sylvie_Chambon_Im_GT_ESAR_32a,0.7802097582711087,0.876536885213827,1,1,14078,1.0,0.07009585946798325
CRACK500_20160308_073356_641_1081,0.8258636784192981,0.9046279721542757,1,1,2034,1.0,0.010062433779239655
Eugen_Muller_7723_337_14_262_258,0.7557372543111353,0.8608773920533449,1,1,12562,0.99951171875,0.06148981675505638
Rissbilder_for_Florian_9S6A3110_1129_2899_1964_2510,0.6734875443341887,0.8048910153103547,1,1,4205,1.0,0.020627381280064583
GAPS384_train_1248_541_641,0.06486238531515023,0.12182303781150831,1,1,820,0.994140625,0.004432592540979385
cracktree200_6271,0.3758496906457,0.5463528366522509,1,1,11615,0.986328125,0.05430318042635918
CRACK500_20160328_154159_1281_1081,0.6641656536587096,0.7981965643847112,1,1,21950,0.99951171875,0.11062565445899963
